"binary","filename","configuration","rate","time"
"old","http/bench-parser.js","n=100000 len=4",577487.1308147872,0.173164032
"old","http/bench-parser.js","n=100000 len=8",491185.09889014857,0.203589238
"old","http/bench-parser.js","n=100000 len=16",383209.34384248167,0.260953971
"old","http/bench-parser.js","n=100000 len=32",231679.02968522406,0.431631642
"new","http/bench-parser.js","n=100000 len=4",604543.7910332964,0.165413989
"new","http/bench-parser.js","n=100000 len=8",511334.1901964892,0.195566817
"new","http/bench-parser.js","n=100000 len=16",392705.01580635726,0.254644061
"new","http/bench-parser.js","n=100000 len=32",243290.89413201364,0.411030591
"old","http/bench-parser.js","n=100000 len=4",579151.2421557656,0.172666469
"old","http/bench-parser.js","n=100000 len=8",491906.006403534,0.203290870
"old","http/bench-parser.js","n=100000 len=16",377460.3250886109,0.264928506
"old","http/bench-parser.js","n=100000 len=32",234913.40592666555,0.425688775
"new","http/bench-parser.js","n=100000 len=4",615585.4970322254,0.162446972
"new","http/bench-parser.js","n=100000 len=8",517669.1078733899,0.193173590
"new","http/bench-parser.js","n=100000 len=16",396575.6816167331,0.252158679
"new","http/bench-parser.js","n=100000 len=32",243448.79357355754,0.410763999
"old","http/bench-parser.js","n=100000 len=4",574970.2303413538,0.173922048
"old","http/bench-parser.js","n=100000 len=8",494840.55240297865,0.202085297
"old","http/bench-parser.js","n=100000 len=16",382630.812511671,0.261348529
"old","http/bench-parser.js","n=100000 len=32",229349.79827584364,0.436015208
"new","http/bench-parser.js","n=100000 len=4",615833.6092473181,0.162381524
"new","http/bench-parser.js","n=100000 len=8",516775.70470390277,0.193507549
"new","http/bench-parser.js","n=100000 len=16",395385.96284781105,0.252917426
"new","http/bench-parser.js","n=100000 len=32",242219.62878742212,0.412848457
"old","http/bench-parser.js","n=100000 len=4",574368.9333860925,0.174104124
"old","http/bench-parser.js","n=100000 len=8",492609.53675511474,0.203000536
"old","http/bench-parser.js","n=100000 len=16",376004.83343685244,0.265954028
"old","http/bench-parser.js","n=100000 len=32",231533.70573106513,0.431902559
"new","http/bench-parser.js","n=100000 len=4",604561.6376162507,0.165409106
"new","http/bench-parser.js","n=100000 len=8",519524.8666629039,0.192483568
