"binary","filename","configuration","rate","time"
"old","path/basename-posix.js","n=100000 pathext=''",16240544.551955046,0.006157429
"old","path/basename-posix.js","n=100000 pathext='/'",13289573.425956344,0.007524696
"old","path/basename-posix.js","n=100000 pathext='/foo'",12025143.613283888,0.008315909
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8430084.00241505,0.011862278
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6109396.814365,0.016368228
"old","path/basename-posix.js","n=100000 pathext='foo'",12409708.512079673,0.008058207
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",9587590.742951035,0.010430149
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6867182.914009411,0.014562012
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8692153.393212419,0.011504629
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5871084.603033659,0.017032628
"new","path/basename-posix.js","n=100000 pathext=''",14216035.40361457,0.007034310
"new","path/basename-posix.js","n=100000 pathext='/'",12845246.507345362,0.007784981
"new","path/basename-posix.js","n=100000 pathext='/foo'",12445423.705694601,0.008035082
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8030020.714241435,0.012453268
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7338865.663825352,0.013626084
"new","path/basename-posix.js","n=100000 pathext='foo'",12373507.182759052,0.008081783
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10579637.160763934,0.009452120
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8912681.390891667,0.011219968
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8855228.002639566,0.011292764
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6975303.380357574,0.014336294
"old","path/basename-posix.js","n=100000 pathext=''",16518471.202275451,0.006053829
"old","path/basename-posix.js","n=100000 pathext='/'",13714183.52402677,0.007291721
"old","path/basename-posix.js","n=100000 pathext='/foo'",11912783.178768942,0.008394344
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7293095.961535628,0.013711598
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6835723.216098402,0.014629030
"old","path/basename-posix.js","n=100000 pathext='foo'",11728675.391550098,0.008526112
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10158196.643792778,0.009844267
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7988012.230285765,0.012518759
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7289998.47201632,0.013717424
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5882087.901215745,0.017000766
"new","path/basename-posix.js","n=100000 pathext=''",16078095.813231694,0.006219642
"new","path/basename-posix.js","n=100000 pathext='/'",12498292.420798007,0.008001093
"new","path/basename-posix.js","n=100000 pathext='/foo'",12619259.893026533,0.007924395
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8849788.556426916,0.011299705
