"binary","filename","configuration","rate","time"
"old","buffers/buffer-atob.js","n=1000000 size=16",946054.6238430147,1.057021418
"old","buffers/buffer-atob.js","n=1000000 size=32",657877.2455308397,1.520040413
"old","buffers/buffer-atob.js","n=1000000 size=64",370915.1317758979,2.696034522
"old","buffers/buffer-atob.js","n=1000000 size=128",210541.37920515254,4.749660156
"new","buffers/buffer-atob.js","n=1000000 size=16",12830329.667622613,0.077940320
"new","buffers/buffer-atob.js","n=1000000 size=32",11501111.501918878,0.086948118
"new","buffers/buffer-atob.js","n=1000000 size=64",11577417.187284788,0.086375051
"new","buffers/buffer-atob.js","n=1000000 size=128",9201059.57561861,0.108683135
"old","buffers/buffer-atob.js","n=1000000 size=16",946255.5992676122,1.056796917
"old","buffers/buffer-atob.js","n=1000000 size=32",646182.7013131367,1.547549939
"old","buffers/buffer-atob.js","n=1000000 size=64",370374.402238678,2.699970608
"old","buffers/buffer-atob.js","n=1000000 size=128",210729.1898380313,4.745427061
"new","buffers/buffer-atob.js","n=1000000 size=16",13240549.739680862,0.075525565
"new","buffers/buffer-atob.js","n=1000000 size=32",11013003.240146697,0.090801753
"new","buffers/buffer-atob.js","n=1000000 size=64",11772769.814166123,0.084941778
"new","buffers/buffer-atob.js","n=1000000 size=128",9585333.029503837,0.104326057
"old","buffers/buffer-atob.js","n=1000000 size=16",944860.2240444438,1.058357601
"old","buffers/buffer-atob.js","n=1000000 size=32",657166.5604084198,1.521684243
"old","buffers/buffer-atob.js","n=1000000 size=64",369283.64914946764,2.707945511
"old","buffers/buffer-atob.js","n=1000000 size=128",209445.97730019555,4.774500866
"new","buffers/buffer-atob.js","n=1000000 size=16",13319848.851150382,0.075075927
"new","buffers/buffer-atob.js","n=1000000 size=32",11479603.579900602,0.087111022
"new","buffers/buffer-atob.js","n=1000000 size=64",11596420.403034287,0.086233507
"new","buffers/buffer-atob.js","n=1000000 size=128",9467325.02823606,0.105626457
"old","buffers/buffer-atob.js","n=1000000 size=16",943877.2823765601,1.059459761
"old","buffers/buffer-atob.js","n=1000000 size=32",657963.8745605795,1.519840281
"old","buffers/buffer-atob.js","n=1000000 size=64",369550.61867973144,2.705989246
"old","buffers/buffer-atob.js","n=1000000 size=128",207402.51791916482,4.821542236
"new","buffers/buffer-atob.js","n=1000000 size=16",13328812.91086399,0.075025436
"new","buffers/buffer-atob.js","n=1000000 size=32",11486293.796147047,0.087060284
"new","buffers/buffer-atob.js","n=1000000 size=64",11558570.606129594,0.086515888
"new","buffers/buffer-atob.js","n=1000000 size=128",9772737.434153128,0.102325475
"old","buffers/buffer-atob.js","n=1000000 size=16",949348.2837004841,1.053354198
"old","buffers/buffer-atob.js","n=1000000 size=32",659404.3337419099,1.516520212
"old","buffers/buffer-atob.js","n=1000000 size=64",371372.882388374,2.692711416
"old","buffers/buffer-atob.js","n=1000000 size=128",210881.26198405787,4.742005006
"new","buffers/buffer-atob.js","n=1000000 size=16",13235482.353455646,0.075554481
"new","buffers/buffer-atob.js","n=1000000 size=32",11534757.106852224,0.086694500
"new","buffers/buffer-atob.js","n=1000000 size=64",11738355.483864462,0.085190809
"new","buffers/buffer-atob.js","n=1000000 size=128",9561069.832466919,0.104590806
"old","buffers/buffer-atob.js","n=1000000 size=16",942197.1800616911,1.061348963
"old","buffers/buffer-atob.js","n=1000000 size=32",657693.9805141808,1.520463969
"old","buffers/buffer-atob.js","n=1000000 size=64",369849.8947226158,2.703799607
"old","buffers/buffer-atob.js","n=1000000 size=128",209760.05374609702,4.767351944
"new","buffers/buffer-atob.js","n=1000000 size=16",13180446.133322375,0.075869966
"new","buffers/buffer-atob.js","n=1000000 size=32",11310381.944359615,0.088414344
"new","buffers/buffer-atob.js","n=1000000 size=64",11771807.328993045,0.084948723
"new","buffers/buffer-atob.js","n=1000000 size=128",9643418.21759351,0.103697670
"old","buffers/buffer-atob.js","n=1000000 size=16",946722.3782996099,1.056275866
"old","buffers/buffer-atob.js","n=1000000 size=32",659653.9083947549,1.515946449
"old","buffers/buffer-atob.js","n=1000000 size=64",370442.20569969475,2.699476422
"old","buffers/buffer-atob.js","n=1000000 size=128",210418.76380439938,4.752427882
"new","buffers/buffer-atob.js","n=1000000 size=16",13370720.005784709,0.074790288
"new","buffers/buffer-atob.js","n=1000000 size=32",11322142.76895954,0.088322504
"new","buffers/buffer-atob.js","n=1000000 size=64",11504693.448987102,0.086921047
"new","buffers/buffer-atob.js","n=1000000 size=128",9695380.17170848,0.103141907
"old","buffers/buffer-atob.js","n=1000000 size=16",945266.8810363065,1.057902292
"old","buffers/buffer-atob.js","n=1000000 size=32",659986.8983492858,1.515181593
"old","buffers/buffer-atob.js","n=1000000 size=64",370560.8853286519,2.698611860
"old","buffers/buffer-atob.js","n=1000000 size=128",207493.5128932451,4.819427779
"new","buffers/buffer-atob.js","n=1000000 size=16",13133238.809035879,0.076142680
"new","buffers/buffer-atob.js","n=1000000 size=32",11577246.293156762,0.086376326
"new","buffers/buffer-atob.js","n=1000000 size=64",11710548.179074751,0.085393099
"new","buffers/buffer-atob.js","n=1000000 size=128",9464765.970032128,0.105655016
"old","buffers/buffer-atob.js","n=1000000 size=16",947660.9923310401,1.055229674
"old","buffers/buffer-atob.js","n=1000000 size=32",658056.7768294181,1.519625715
"old","buffers/buffer-atob.js","n=1000000 size=64",370100.2753016805,2.701970430
"old","buffers/buffer-atob.js","n=1000000 size=128",210415.79217030547,4.752494999
"new","buffers/buffer-atob.js","n=1000000 size=16",13178454.513088262,0.075881432
"new","buffers/buffer-atob.js","n=1000000 size=32",11389100.969767142,0.087803243
"new","buffers/buffer-atob.js","n=1000000 size=64",11628946.550477674,0.085992312
"new","buffers/buffer-atob.js","n=1000000 size=128",9531040.133942375,0.104920343
"old","buffers/buffer-atob.js","n=1000000 size=16",943405.1122232457,1.059990016
"old","buffers/buffer-atob.js","n=1000000 size=32",652028.231226247,1.533675924
"old","buffers/buffer-atob.js","n=1000000 size=64",369255.14925087086,2.708154516
"old","buffers/buffer-atob.js","n=1000000 size=128",210029.75437972712,4.761230155
"new","buffers/buffer-atob.js","n=1000000 size=16",13344025.10000446,0.074939907
"new","buffers/buffer-atob.js","n=1000000 size=32",11346971.273235932,0.088129244
"new","buffers/buffer-atob.js","n=1000000 size=64",11693927.902210137,0.085514466
"new","buffers/buffer-atob.js","n=1000000 size=128",9757633.936137516,0.102483861
"old","buffers/buffer-atob.js","n=1000000 size=16",945586.3676901226,1.057544857
"old","buffers/buffer-atob.js","n=1000000 size=32",658202.8264291707,1.519288523
"old","buffers/buffer-atob.js","n=1000000 size=64",371429.61044453917,2.692300161
"old","buffers/buffer-atob.js","n=1000000 size=128",210337.2635941985,4.754269324
"new","buffers/buffer-atob.js","n=1000000 size=16",13062790.062519034,0.076553324
"new","buffers/buffer-atob.js","n=1000000 size=32",11136609.864276687,0.089793933
"new","buffers/buffer-atob.js","n=1000000 size=64",11719826.118096609,0.085325498
"new","buffers/buffer-atob.js","n=1000000 size=128",9682198.394267425,0.103282329
"old","buffers/buffer-atob.js","n=1000000 size=16",942852.0789063816,1.060611757
"old","buffers/buffer-atob.js","n=1000000 size=32",648762.2973550336,1.541396601
"old","buffers/buffer-atob.js","n=1000000 size=64",370643.98236638866,2.698006841
"old","buffers/buffer-atob.js","n=1000000 size=128",210894.8363568519,4.741699784
"new","buffers/buffer-atob.js","n=1000000 size=16",13020642.60126398,0.076801125
"new","buffers/buffer-atob.js","n=1000000 size=32",11351768.992136708,0.088091997
"new","buffers/buffer-atob.js","n=1000000 size=64",11706873.51400996,0.085419903
"new","buffers/buffer-atob.js","n=1000000 size=128",9655622.658807209,0.103566599
"old","buffers/buffer-atob.js","n=1000000 size=16",947357.329393019,1.055567914
"old","buffers/buffer-atob.js","n=1000000 size=32",659478.0029542557,1.516350804
"old","buffers/buffer-atob.js","n=1000000 size=64",371100.73097009835,2.694686150
"old","buffers/buffer-atob.js","n=1000000 size=128",210818.0321568701,4.743427257
"new","buffers/buffer-atob.js","n=1000000 size=16",12494098.412614802,0.080037788
"new","buffers/buffer-atob.js","n=1000000 size=32",11592875.06072203,0.086259879
"new","buffers/buffer-atob.js","n=1000000 size=64",11552223.924981521,0.086563419
"new","buffers/buffer-atob.js","n=1000000 size=128",9783461.856062813,0.102213308
"old","buffers/buffer-atob.js","n=1000000 size=16",943050.6206044029,1.060388465
"old","buffers/buffer-atob.js","n=1000000 size=32",657637.6052976534,1.520594309
"old","buffers/buffer-atob.js","n=1000000 size=64",369773.0808431921,2.704361274
"old","buffers/buffer-atob.js","n=1000000 size=128",211069.81723617553,4.737768825
"new","buffers/buffer-atob.js","n=1000000 size=16",12844683.220825898,0.077853224
"new","buffers/buffer-atob.js","n=1000000 size=32",11107220.128486546,0.090031528
"new","buffers/buffer-atob.js","n=1000000 size=64",11385502.998429142,0.087830990
"new","buffers/buffer-atob.js","n=1000000 size=128",9723067.872546175,0.102848197
"old","buffers/buffer-atob.js","n=1000000 size=16",945363.5002116115,1.057794171
"old","buffers/buffer-atob.js","n=1000000 size=32",655121.246564708,1.526435000
"old","buffers/buffer-atob.js","n=1000000 size=64",369996.6004897345,2.702727535
"old","buffers/buffer-atob.js","n=1000000 size=128",210325.17566920238,4.754542564
"new","buffers/buffer-atob.js","n=1000000 size=16",13146404.606237248,0.076066425
"new","buffers/buffer-atob.js","n=1000000 size=32",11181254.974889753,0.089435399
"new","buffers/buffer-atob.js","n=1000000 size=64",11713653.91995437,0.085370458
"new","buffers/buffer-atob.js","n=1000000 size=128",9661083.117747068,0.103508063
