"binary","filename","configuration","rate","time"
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3871.1669446938768,0.025832004
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3915.7524298418552,0.025537876
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9120.999849840979,0.109637103
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8632.552344883932,0.115840595
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11693.996645808604,0.855139633
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11535.07100842064,0.866921408
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3449.4471277885286,0.028990153
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3548.8927224028075,0.028177803
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9134.144734633684,0.109479325
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9185.151332119283,0.108871369
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11688.679834668159,0.855528609
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11774.601645445004,0.849285632
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3940.3178961791646,0.025378663
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3822.702594923153,0.026159503
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9094.847738743005,0.109952363
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8843.389531835734,0.113078814
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11538.402794677773,0.866671079
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11589.721687309242,0.862833489
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3618.7429898163145,0.027633905
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3502.0116955984195,0.028555016
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8461.514489417028,0.118182153
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8695.794936181213,0.114998112
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11349.375022717193,0.881105786
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11434.897932872906,0.874515895
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3942.671506111949,0.025363513
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3910.6425987471475,0.025571245
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8898.143907688234,0.112382988
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8551.048076737174,0.116944729
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11675.169474658564,0.856518616
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11638.33435594334,0.859229482
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3445.6590622349427,0.029022024
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3485.3971444489734,0.028691135
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8461.324116672453,0.118184812
