"binary","filename","configuration","rate","time"
"old","error/error.js","n=10000000",533170.9183816392,18.755711640
"new","error/error.js","n=10000000",608318.1256498798,16.438767116
"old","error/error.js","n=10000000",534224.6858255261,18.718715674
"new","error/error.js","n=10000000",611802.3023689544,16.345149342
"old","error/error.js","n=10000000",537230.8565241713,18.613971775
"new","error/error.js","n=10000000",609115.7047675806,16.417242113
"old","error/error.js","n=10000000",538492.6959264557,18.570354019
"new","error/error.js","n=10000000",610768.8884603305,16.372805146
"old","error/error.js","n=10000000",537426.9167666569,18.607181159
"new","error/error.js","n=10000000",611242.1238446559,16.360129006
"old","error/error.js","n=10000000",535383.3211525991,18.678206072
"new","error/error.js","n=10000000",611520.2769196876,16.352687519
"old","error/error.js","n=10000000",532038.0328858362,18.795648773
"new","error/error.js","n=10000000",609908.7367428722,16.395895644
"old","error/error.js","n=10000000",532085.7119516747,18.793964535
"new","error/error.js","n=10000000",610773.5612899358,16.372679883
"old","error/error.js","n=10000000",535977.6783438742,18.657493407
"new","error/error.js","n=10000000",610595.2741277518,16.377460527
"old","error/error.js","n=10000000",539758.1194245908,18.526817180
"new","error/error.js","n=10000000",606775.8005243939,16.480551781
"old","error/error.js","n=10000000",537835.902895409,18.593031715
"new","error/error.js","n=10000000",596272.5436649026,16.770854379
"old","error/error.js","n=10000000",539292.932370881,18.542798171
"new","error/error.js","n=10000000",609349.0753778353,16.410954581
"old","error/error.js","n=10000000",525710.3173908561,19.021882716
"new","error/error.js","n=10000000",609021.3422400766,16.419785821
"old","error/error.js","n=10000000",534610.5270063712,18.705205930
"new","error/error.js","n=10000000",610241.5438160449,16.386953824
"old","error/error.js","n=10000000",538196.7088267411,18.580566986
"new","error/error.js","n=10000000",606203.3221574075,16.496115469
"old","error/error.js","n=10000000",535149.9240964325,18.686352272
"new","error/error.js","n=10000000",609209.8609803859,16.414704752
"old","error/error.js","n=10000000",537160.9613132455,18.616393819
"new","error/error.js","n=10000000",608701.0704391563,16.428425192
"old","error/error.js","n=10000000",536998.1454256752,18.622038242
"new","error/error.js","n=10000000",609267.7361093604,16.413145498
"old","error/error.js","n=10000000",533053.1261820875,18.759856211
"new","error/error.js","n=10000000",590315.4390849585,16.940095647
"old","error/error.js","n=10000000",538385.3426310717,18.574056922
"new","error/error.js","n=10000000",607618.4787099168,16.457695660
"old","error/error.js","n=10000000",536456.5936641132,18.640837149
"new","error/error.js","n=10000000",611539.0072443538,16.352186666
"old","error/error.js","n=10000000",535996.70993256,18.656830937
"new","error/error.js","n=10000000",613478.8180665829,16.300481297
"old","error/error.js","n=10000000",536046.7089450177,18.655090747
"new","error/error.js","n=10000000",610616.5499946654,16.376889883
"old","error/error.js","n=10000000",535080.3316337317,18.688782616
"new","error/error.js","n=10000000",608115.0599890783,16.444256454
"old","error/error.js","n=10000000",535872.9239462103,18.661140642
"new","error/error.js","n=10000000",607710.743077323,16.455197006
"old","error/error.js","n=10000000",535068.4578945112,18.689197340
"new","error/error.js","n=10000000",608682.3373801052,16.428930800
"old","error/error.js","n=10000000",534006.5285924025,18.726362815
"new","error/error.js","n=10000000",590997.8060437499,16.920536587
"old","error/error.js","n=10000000",552055.4868730719,18.114121203
"new","error/error.js","n=10000000",612363.5252837432,16.330169233
"old","error/error.js","n=10000000",537557.8705923182,18.602648286
"new","error/error.js","n=10000000",612022.4732796536,16.339269286
"old","error/error.js","n=10000000",535554.9517468625,18.672220222
"new","error/error.js","n=10000000",608870.0827735758,16.423864931
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2994163.1992185856,0.333983131
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462301.3934028434,2.163091036
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2254805.4588686833,0.443497241
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355215.66007851105,2.815191199
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1286040.2789204281,0.777580622
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",303079.06156314805,3.299469105
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",970581.5942322917,1.030310080
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",279756.4976616223,3.574537172
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3671041.1858038646,0.272402283
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531918.7460668333,1.879986384
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2565900.2667255895,0.389726761
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405368.3644328693,2.466892061
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1391042.4099438067,0.718885343
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",337163.4892171525,2.965920190
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1061707.1804482886,0.941879285
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",304669.03365521634,3.282250211
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3015535.405144871,0.331616070
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",458350.31971979036,2.181737324
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2223155.834044556,0.449811023
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355280.6967657588,2.814675858
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1275047.8642449093,0.784284283
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304072.21698611893,3.288692436
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",970070.1576855638,1.030853276
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281964.9070689218,3.546540633
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3669729.2416517735,0.272499668
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",530302.1275038326,1.885717496
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2566427.4314875,0.389646708
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",404990.30774360575,2.469194894
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1417676.947798352,0.705379319
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",336674.8782982516,2.970224583
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1068937.9860063512,0.935507965
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",302417.5008852925,3.306686938
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3026095.684413226,0.330458817
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463872.00369411334,2.155767091
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2270645.343814317,0.440403431
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356547.1212766399,2.804678373
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1286912.87757723,0.777053379
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305651.0087779097,3.271705217
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",966038.0372820877,1.035155927
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281620.8084992313,3.550873976
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3672620.30492312,0.272285158
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",532650.912063936,1.877402211
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2533992.6691034604,0.394634133
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",397788.42777089035,2.513899174
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1418540.8029381544,0.704949761
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",335739.088897522,2.978503347
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1071372.8895010718,0.933381841
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",308142.78115000506,3.245248830
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3039776.0502142794,0.328971603
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463772.7709839223,2.156228357
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2278226.7048813375,0.438937880
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357325.31395658874,2.798570269
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1269381.5925134667,0.787785175
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305741.64542036125,3.270735325
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",966397.2962090059,1.034771107
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281627.4799207633,3.550789860
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3656985.5507600526,0.273449262
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",524687.678911448,1.905895717
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2525262.9005119675,0.395998373
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405113.3891634463,2.468444704
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1414653.8938057008,0.706886684
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",338247.2705034187,2.956417057
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1070124.2718622976,0.934470908
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",308862.2392706436,3.237689406
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3004931.112990936,0.332786331
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462653.05010514305,2.161446898
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2259809.9269802757,0.442515093
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355947.3459449635,2.809404288
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1275415.5077337944,0.784058210
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304903.0772329654,3.279730756
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967732.2035317919,1.033343725
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",276280.90639912384,3.619504558
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3695013.824931176,0.270634982
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531393.1571172549,1.881845836
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2561584.6052535875,0.390383358
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",403209.30592369,2.480101489
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1420364.533887337,0.704044614
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",334881.6110203242,2.986129925
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1042311.6871396155,0.959405917
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307263.8665202501,3.254531720
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3021982.815639774,0.330908566
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463612.7795910459,2.156972465
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2261716.588700094,0.442142046
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356664.5843292352,2.803754687
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1287248.4966968193,0.776850781
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",301187.3950419907,3.320192068
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",970612.733987735,1.030277025
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280061.0599765281,3.570649915
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3602513.528447003,0.277583968
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531804.3742016995,1.880390701
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2561945.8392659673,0.390328314
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",403604.79102489754,2.477671282
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1409041.5073911392,0.709702301
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",334084.55988370255,2.993254164
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1057124.386521912,0.945962474
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",308366.12116034795,3.242898397
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3004891.356139742,0.332790734
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459729.7527839343,2.175190955
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2276232.3601666074,0.439322460
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",353520.05595478683,2.828693827
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1279143.3104478563,0.781773232
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305538.73054763954,3.272907491
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",962616.3169123975,1.038835497
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281998.38223506475,3.546119634
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3619057.8937253156,0.276315005
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",528368.6990343842,1.892617791
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2537753.415266039,0.394049317
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",406457.35135989304,2.460282725
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1406398.6715023136,0.711035939
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",335060.97428217914,2.984531404
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1065928.7551724566,0.938149004
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",305941.17234153417,3.268602236
