"binary","filename","configuration","rate","time"
"old","url/legacy-url-parse.js","e=1 type='long'",38473.73167496161,0.010396704
"old","url/legacy-url-parse.js","e=1 type='short'",99848.65440209003,0.004006063
"old","url/legacy-url-parse.js","e=1 type='idn'",114272.19751720797,0.003500414
"old","url/legacy-url-parse.js","e=1 type='auth'",71381.6889550042,0.005603678
"old","url/legacy-url-parse.js","e=1 type='file'",131885.53786054623,0.003032933
"old","url/legacy-url-parse.js","e=1 type='ws'",51989.96801577168,0.007693792
"old","url/legacy-url-parse.js","e=1 type='javascript'",131179.62622989097,0.003049254
"old","url/legacy-url-parse.js","e=1 type='percent'",138193.50683988762,0.002894492
"old","url/legacy-url-parse.js","e=1 type='dot'",90253.70542228468,0.004431951
"old","url/legacy-url-parse.js","e=1 type='wpt'",133363.27271450585,0.003959111
"new","url/legacy-url-parse.js","e=1 type='long'",26065.11508856079,0.015346182
"new","url/legacy-url-parse.js","e=1 type='short'",88926.15883012302,0.004498114
"new","url/legacy-url-parse.js","e=1 type='idn'",141035.4683047466,0.002836166
"new","url/legacy-url-parse.js","e=1 type='auth'",66521.11845947732,0.006013128
"new","url/legacy-url-parse.js","e=1 type='file'",134799.8660089332,0.002967362
"new","url/legacy-url-parse.js","e=1 type='ws'",57937.96466247659,0.006903936
"new","url/legacy-url-parse.js","e=1 type='javascript'",140099.19022668048,0.002855120
"new","url/legacy-url-parse.js","e=1 type='percent'",141962.42467562473,0.002817647
"new","url/legacy-url-parse.js","e=1 type='dot'",103201.38434336959,0.003875917
"new","url/legacy-url-parse.js","e=1 type='wpt'",119875.08471286172,0.004404585
"old","url/legacy-url-parse.js","e=1 type='long'",28901.759163374998,0.013839988
"old","url/legacy-url-parse.js","e=1 type='short'",100990.71895292823,0.003960760
"old","url/legacy-url-parse.js","e=1 type='idn'",118171.1827753684,0.003384920
"old","url/legacy-url-parse.js","e=1 type='auth'",77976.8591973803,0.005129727
"old","url/legacy-url-parse.js","e=1 type='file'",133186.87216957085,0.003003299
"old","url/legacy-url-parse.js","e=1 type='ws'",60871.11743088579,0.006571261
"old","url/legacy-url-parse.js","e=1 type='javascript'",152801.05341046222,0.002617783
"old","url/legacy-url-parse.js","e=1 type='percent'",139836.03525685958,0.002860493
"old","url/legacy-url-parse.js","e=1 type='dot'",65348.74583503853,0.006121005
"old","url/legacy-url-parse.js","e=1 type='wpt'",90543.7046574104,0.005831438
