"binary","filename","configuration","rate","time"
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53273.93857437635,1.877090425
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1114472.657839865,0.089728536
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47185.83672152138,2.119279999
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88245.75531452935,1.133198981
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53246.378957901725,1.878061982
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1115192.2563012461,0.089670637
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55748.33192461387,1.793775644
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1239353.4887738742,0.080687230
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50446.64327954903,1.982292448
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",196817.5290477972,0.508084826
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55249.25195316755,1.809979257
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1268033.3843264505,0.078862277
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55415.709824847814,1.804542436
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1121094.155608362,0.089198574
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49710.08183009711,2.011664361
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88866.59703873999,1.125282202
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54744.602739333095,1.826664091
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1114428.0203757563,0.089732130
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56335.43638981914,1.775081661
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1249645.444346303,0.080022698
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50680.17618661198,1.973158097
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195240.9518177585,0.512187628
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56708.83860658068,1.763393546
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1245976.4306114481,0.080258340
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54725.65294665068,1.827296608
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1119765.7181373886,0.089304395
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49543.384216831415,2.018432967
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88458.78677746044,1.130469947
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54592.3578674929,1.831758215
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1105087.915379617,0.090490538
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55564.493968746996,1.799710442
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1245766.3409506753,0.080271875
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49954.42435568842,2.001824689
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193169.53826256434,0.517679966
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54747.84628405591,1.826555870
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1269640.0943606675,0.078762478
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54036.3873975583,1.850604839
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1129724.310778075,0.088517171
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",46121.16230703052,2.168202079
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87561.43994700431,1.142055225
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54528.94688830515,1.833888342
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1104382.4158243863,0.090548345
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54152.3538362757,1.846641797
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1226380.1482902083,0.081540785
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49069.28717701103,2.037934638
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192656.20033473667,0.519059339
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54343.76061250431,1.840137651
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1266814.4599979138,0.078938158
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54006.929592411296,1.851614242
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1112396.3986300083,0.089896012
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",46467.52892525842,2.152040410
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88127.84703949929,1.134715114
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54276.47759229546,1.842418750
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1121202.7707207717,0.089189933
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55726.95361553585,1.794463783
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1242088.0543547668,0.080509590
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50461.06665149686,1.981725846
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194047.91663626986,0.515336633
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55470.905351496345,1.802746852
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1261274.6284997563,0.079284874
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55880.112058288636,1.789545445
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1127736.9866538418,0.088673158
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47248.65238338645,2.116462480
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88442.64707130435,1.130676244
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54081.63086229702,1.849056665
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1105541.5769036002,0.090453405
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56709.28089170862,1.763379793
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1220800.9589635693,0.081913435
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49569.12024874585,2.017385007
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195101.22899453837,0.512554434
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55409.58175212557,1.804742011
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1232621.5765476488,0.081127900
