"binary","filename","configuration","rate","time"
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",10488.791530527398,0.047669934
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",4976.323548295449,0.100475782
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2128383.8770868867,0.234920028
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1535678.2468559537,0.325589036
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",19115.879851954393,0.026156264
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",4740.211971850915,0.105480515
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2117083.373669064,0.236173977
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1484175.332269233,0.336887421
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",19330.144761521104,0.025866335
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",5172.347051990799,0.096667914
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2106028.085030193,0.237413738
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1468718.7334566275,0.340432779
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",19415.303476143115,0.025752881
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",5327.81877096257,0.093847036
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2047754.3942382713,0.244169907
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1515884.1097866574,0.329840518
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",19329.00368805122,0.025867862
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5600.302971910538,0.089280884
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2012789.9030858167,0.248411421
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1534831.2752458449,0.325768707
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",18794.124610834762,0.026604059
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",5456.912405183692,0.091626906
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2031513.1241192273,0.246121964
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1573770.14175552,0.317708404
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",23792.520088500558,0.021015008
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6564.942101018335,0.076162134
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2218053.6614609538,0.225422860
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1747733.288671524,0.286084841
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35534.13778830978,0.014070976
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6256.054609651221,0.079922576
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2196654.549597995,0.227618858
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1699836.4825297266,0.294145940
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35314.023954632496,0.014158681
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6677.155944482974,0.074882181
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2162419.754278794,0.231222453
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1750972.306166753,0.285555630
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35274.83434761416,0.014174411
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7690.008971164465,0.065019430
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2200088.229698258,0.227263613
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1723098.985530297,0.290174856
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36163.47743370077,0.013826104
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7298.061364873219,0.068511345
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2121721.435942198,0.235657703
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1668464.68206975,0.299676706
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",34801.91619350561,0.014367025
