"binary","filename","configuration","rate","time"
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",50965,5.028057036
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45372,5.027895235
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46784,5.028234707
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",43839,5.029353864
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",43477,5.029375941
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46394,5.028385807
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46935,5.027884162
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47811,5.027416706
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46656,5.028755772
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45605,5.027942037
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46800,5.027730068
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46729,5.027251068
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47702,5.027677850
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",49120,5.027831026
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47155,5.027626072
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47976,5.028114378
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46907,5.028008685
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47700,5.027219909
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47420,5.026869328
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46144,5.028102455
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44118,5.027932443
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47402,5.026101938
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46818,5.027203427
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47362,5.027403060
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46972,5.027635586
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",52997,5.027241730
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48531,5.026954371
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45808,5.028443115
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46762,5.027393605
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44666,5.028468952
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46949,5.026881038
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46561,5.027523651
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45019,5.027633680
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",43819,5.028547354
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45939,5.028250850
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44832,5.027602720
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47678,5.028148900
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",49817,5.027664531
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44843,5.028426363
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46292,5.028005351
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46990,5.027471019
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44876,5.028297108
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47470,5.026961028
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47347,5.029346076
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",50129,5.027114901
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47392,5.026477495
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47971,5.027500248
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47905,5.027807249
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46354,5.029057782
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46606,5.027313958
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45507,5.027264685
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45263,5.028553419
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46765,5.028807820
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46707,5.028125661
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45843,5.027874442
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45004,5.027906424
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48347,5.027066834
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48451,5.027063615
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45246,5.027492678
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44922,5.027835332
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",51999,5.027804400
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",50284,5.028297717
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48811,5.028075851
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47196,5.028970782
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47025,5.028895696
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",48448,5.027919533
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47936,5.027853277
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",50405,5.027544277
