"binary","filename","configuration","rate","time"
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3645.4429101949877,0.027431509
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3644.9155360077925,0.027435478
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8718.01190341653,0.114705051
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8799.251887604516,0.113646025
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11720.32161729862,0.853218907
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11772.1151408262,0.849465018
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3938.051922899559,0.025393266
"new","test_runner/global-concurrent-tests.js","type='async' n=100",4048.162282081858,0.024702567
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",10072.120613886082,0.099283958
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9973.43306819593,0.100266377
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14055.805305585513,0.711449809
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",14064.758358471054,0.710996929
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3665.099348015477,0.027284390
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3518.3647203718065,0.028422295
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8812.800190412885,0.113471312
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8626.090331348314,0.115927374
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11654.779714028418,0.858017075
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11674.90253207621,0.856538200
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3905.1365784419513,0.025607299
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3868.342958931118,0.025850862
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9562.836552676603,0.104571483
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9640.223671312795,0.103732033
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14011.812240757567,0.713683557
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13846.006671623547,0.722229899
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3500.695763282952,0.028565750
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3506.6641170880757,0.028517131
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8807.778099516125,0.113536012
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",9215.917566935095,0.108507915
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11465.332534279149,0.872194502
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11307.380168506515,0.884378154
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3872.274272257358,0.025824617
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3884.748222086705,0.025741694
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9763.909355263386,0.102417993
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9732.779151483855,0.102745576
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14082.273454844268,0.710112613
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13624.072140911587,0.733994939
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3438.972847589882,0.029078450
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3516.4062328300474,0.028438125
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8084.223771508016,0.123697714
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8222.575718061298,0.121616393
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11067.298492392347,0.903562871
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",10924.069818841388,0.915409748
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3552.3906754433924,0.028150057
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3939.568127995623,0.025383493
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9768.103179223566,0.102374021
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9496.43158288269,0.105302712
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",13550.562490963046,0.737976745
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13205.596880057301,0.757254677
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3548.8288687291747,0.028178310
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3379.751516612797,0.029587974
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8343.389690455486,0.119855363
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8026.337881968704,0.124589821
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11379.568949848359,0.878767908
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11329.369051904934,0.882661687
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",4028.4459850654225,0.024823468
