"binary","filename","configuration","rate","time"
"old","streams/creation.js","kind='duplex' n=50000000",3514725.4826227548,14.225862090
"old","streams/creation.js","kind='readable' n=50000000",9680008.57977106,5.165284678
"old","streams/creation.js","kind='transform' n=50000000",4559705.929134585,10.965619445
"old","streams/creation.js","kind='writable' n=50000000",7933067.021574442,6.302732583
"new","streams/creation.js","kind='duplex' n=50000000",14461274.162308294,3.457509998
"new","streams/creation.js","kind='readable' n=50000000",28145982.805553805,1.776452446
"new","streams/creation.js","kind='transform' n=50000000",8582647.303323815,5.825708343
"new","streams/creation.js","kind='writable' n=50000000",25957149.215428136,1.926251592
"old","streams/creation.js","kind='duplex' n=50000000",3485869.5124756554,14.343623541
"old","streams/creation.js","kind='readable' n=50000000",9364506.442523938,5.339309691
"old","streams/creation.js","kind='transform' n=50000000",4567433.553912069,10.947066752
"old","streams/creation.js","kind='writable' n=50000000",7956088.259942842,6.284495391
"new","streams/creation.js","kind='duplex' n=50000000",15841108.887506977,3.156344695
"new","streams/creation.js","kind='readable' n=50000000",28236031.66139662,1.770787078
"new","streams/creation.js","kind='transform' n=50000000",8783429.3506883,5.692537391
"new","streams/creation.js","kind='writable' n=50000000",26797261.71387978,1.865862286
"old","streams/creation.js","kind='duplex' n=50000000",4246338.414232945,11.774850500
"old","streams/creation.js","kind='readable' n=50000000",9388607.148336355,5.325603597
"old","streams/creation.js","kind='transform' n=50000000",3675029.9076047023,13.605331455
"old","streams/creation.js","kind='writable' n=50000000",7995950.447697383,6.253165315
"new","streams/creation.js","kind='duplex' n=50000000",15822851.5615298,3.159986669
"new","streams/creation.js","kind='readable' n=50000000",28213692.333984863,1.772189170
"new","streams/creation.js","kind='transform' n=50000000",8800405.466361295,5.681556400
"new","streams/creation.js","kind='writable' n=50000000",26674904.389300246,1.874420964
"old","streams/creation.js","kind='duplex' n=50000000",4217417.1236175,11.855597522
"old","streams/creation.js","kind='readable' n=50000000",9481961.734555399,5.273170405
"old","streams/creation.js","kind='transform' n=50000000",4562232.7769554565,10.959546004
"old","streams/creation.js","kind='writable' n=50000000",8140714.230506055,6.141967226
"new","streams/creation.js","kind='duplex' n=50000000",15704461.7200545,3.183808582
"new","streams/creation.js","kind='readable' n=50000000",28342468.346123777,1.764137103
"new","streams/creation.js","kind='transform' n=50000000",8830110.759775545,5.662443129
"new","streams/creation.js","kind='writable' n=50000000",26865073.602798257,1.861152541
"old","streams/creation.js","kind='duplex' n=50000000",4245477.174632141,11.777239152
