"binary","filename","configuration","rate","time"
"old","esm/cjs-parse.js","n=100",479.47072722370444,0.208563306
"new","esm/cjs-parse.js","n=100",436.16739085574017,0.229269776
"old","esm/cjs-parse.js","n=100",494.74074753664627,0.202126064
"new","esm/cjs-parse.js","n=100",447.16612803866934,0.223630534
"old","esm/cjs-parse.js","n=100",497.4769733952648,0.201014329
"new","esm/cjs-parse.js","n=100",467.5345941469643,0.213887916
"old","esm/cjs-parse.js","n=100",493.7464469697085,0.202533103
"new","esm/cjs-parse.js","n=100",452.80161262577525,0.220847270
"old","esm/cjs-parse.js","n=100",475.8293058863316,0.210159397
"new","esm/cjs-parse.js","n=100",458.1594915866431,0.218264604
"old","esm/cjs-parse.js","n=100",491.4602805020363,0.203475243
"new","esm/cjs-parse.js","n=100",468.338899431874,0.213520594
"old","esm/cjs-parse.js","n=100",487.4836334682318,0.205135092
"new","esm/cjs-parse.js","n=100",445.937180508307,0.224246832
"old","esm/cjs-parse.js","n=100",493.04986069270626,0.202819244
"new","esm/cjs-parse.js","n=100",461.76106304932654,0.216562218
"old","esm/cjs-parse.js","n=100",494.7965120645937,0.202103284
"new","esm/cjs-parse.js","n=100",444.2725405894057,0.225087060
"old","esm/cjs-parse.js","n=100",492.80383204259795,0.202920500
"new","esm/cjs-parse.js","n=100",451.41216373139895,0.221527039
"old","esm/cjs-parse.js","n=100",496.2270172705065,0.201520668
"new","esm/cjs-parse.js","n=100",460.8733652585537,0.216979343
"old","esm/cjs-parse.js","n=100",490.21258946422654,0.203993129
"new","esm/cjs-parse.js","n=100",455.53056838790224,0.219524236
"old","esm/cjs-parse.js","n=100",480.3704955442466,0.208172652
"new","esm/cjs-parse.js","n=100",499.06787346535316,0.200373547
"old","esm/cjs-parse.js","n=100",480.3462374106955,0.208183165
"new","esm/cjs-parse.js","n=100",480.16378348241483,0.208262271
"old","esm/cjs-parse.js","n=100",490.50264498891534,0.203872499
"new","esm/cjs-parse.js","n=100",507.1364751925572,0.197185580
"old","esm/cjs-parse.js","n=100",498.56472439294674,0.200575763
"new","esm/cjs-parse.js","n=100",458.3579530758704,0.218170099
"old","esm/cjs-parse.js","n=100",486.41513070144805,0.205585710
"new","esm/cjs-parse.js","n=100",507.96624927977365,0.196863473
"old","esm/cjs-parse.js","n=100",494.30334670750125,0.202304922
"new","esm/cjs-parse.js","n=100",454.4014299467719,0.220069730
"old","esm/cjs-parse.js","n=100",493.65989876881764,0.202568611
"new","esm/cjs-parse.js","n=100",455.9501124920117,0.219322240
