"binary","filename","configuration","rate","time"
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1593887.9294329965,0.627396683
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1282704.6375253645,0.779602701
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1315999.6301672559,0.759878633
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",981101.6029742275,1.019262426
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1499142.6028668554,0.667047950
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1148851.3832696255,0.870434605
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1179900.752671787,0.847528911
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",927039.723810689,1.078702427
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1626680.8161436995,0.614748751
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1315062.4742718711,0.760420147
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1303054.3225860097,0.767427714
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",972418.0712735187,1.028364270
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1479466.2555628412,0.675919438
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1092170.497395163,0.915607959
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1153376.913095617,0.867019262
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",913303.5758022354,1.094926185
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1626928.7370331828,0.614655072
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1300403.7535186845,0.768991936
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1213661.8860079967,0.823952710
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",965726.4802074361,1.035489883
