"binary","filename","configuration","rate","time"
"old","esm/cjs-parse.js","n=100",510.76171094242864,0.195786015
"new","esm/cjs-parse.js","n=100",367.68506150784617,0.271971887
"old","esm/cjs-parse.js","n=100",466.5080091587838,0.214358592
"new","esm/cjs-parse.js","n=100",383.0137478112009,0.261087234
"old","esm/cjs-parse.js","n=100",453.0969304327705,0.220703327
"new","esm/cjs-parse.js","n=100",384.71191475344114,0.259934762
"old","esm/cjs-parse.js","n=100",447.71901555739856,0.223354373
"new","esm/cjs-parse.js","n=100",385.07457716231426,0.259689956
"old","esm/cjs-parse.js","n=100",438.0524531366667,0.228283164
"new","esm/cjs-parse.js","n=100",391.679612657064,0.255310710
"old","esm/cjs-parse.js","n=100",476.5922343660995,0.209822974
"new","esm/cjs-parse.js","n=100",389.81324285320983,0.256533101
"old","esm/cjs-parse.js","n=100",445.42816165120723,0.224503093
"new","esm/cjs-parse.js","n=100",398.4473828336284,0.250974167
"old","esm/cjs-parse.js","n=100",477.49204446923517,0.209427573
"new","esm/cjs-parse.js","n=100",391.74354104805957,0.255269046
"old","esm/cjs-parse.js","n=100",455.9175757921481,0.219337892
"new","esm/cjs-parse.js","n=100",399.8568624392389,0.250089493
"old","esm/cjs-parse.js","n=100",453.5398741825964,0.220487780
"new","esm/cjs-parse.js","n=100",395.01126370668345,0.253157338
"old","esm/cjs-parse.js","n=100",458.9512699126564,0.217888056
"new","esm/cjs-parse.js","n=100",388.106769227865,0.257661056
"old","esm/cjs-parse.js","n=100",454.4392686134439,0.220051406
"new","esm/cjs-parse.js","n=100",398.2817408791341,0.251078545
"old","esm/cjs-parse.js","n=100",476.65411083474066,0.209795736
"new","esm/cjs-parse.js","n=100",392.9914888222001,0.254458437
"old","esm/cjs-parse.js","n=100",459.63402523238204,0.217564398
"new","esm/cjs-parse.js","n=100",380.1851195863549,0.263029758
"old","esm/cjs-parse.js","n=100",467.1270175396899,0.214074537
"new","esm/cjs-parse.js","n=100",397.2471108902876,0.251732479
"old","esm/cjs-parse.js","n=100",449.25439965278747,0.222591031
"new","esm/cjs-parse.js","n=100",390.1687997032376,0.256299325
"old","esm/cjs-parse.js","n=100",468.132625230931,0.213614678
"new","esm/cjs-parse.js","n=100",388.6932356139882,0.257272293
"old","esm/cjs-parse.js","n=100",459.6398625152822,0.217561635
"new","esm/cjs-parse.js","n=100",384.297509973875,0.260215061
"old","esm/cjs-parse.js","n=100",484.23478505130225,0.206511393
"new","esm/cjs-parse.js","n=100",405.5098307626619,0.246603146
"old","esm/cjs-parse.js","n=100",466.25263432738393,0.214476000
"new","esm/cjs-parse.js","n=100",385.0987665117066,0.259673644
"old","esm/cjs-parse.js","n=100",463.26891991311277,0.215857347
"new","esm/cjs-parse.js","n=100",382.6280791248543,0.261350396
"old","esm/cjs-parse.js","n=100",452.88843252428603,0.220804933
"new","esm/cjs-parse.js","n=100",392.7342467734957,0.254625108
"old","esm/cjs-parse.js","n=100",454.8304926803947,0.219862128
"new","esm/cjs-parse.js","n=100",384.47969138092003,0.260091761
"old","esm/cjs-parse.js","n=100",465.3803402039186,0.214878007
"new","esm/cjs-parse.js","n=100",399.89679623441504,0.250064519
"old","esm/cjs-parse.js","n=100",476.8217677757927,0.209721969
"new","esm/cjs-parse.js","n=100",389.788319372467,0.256549504
"old","esm/cjs-parse.js","n=100",452.506769625713,0.220991169
"new","esm/cjs-parse.js","n=100",386.80828109803394,0.258526006
"old","esm/cjs-parse.js","n=100",450.80121644019925,0.221827263
"new","esm/cjs-parse.js","n=100",388.881587637081,0.257147685
"old","esm/cjs-parse.js","n=100",466.8534908516931,0.214199962
"new","esm/cjs-parse.js","n=100",384.75549628901587,0.259905319
"old","esm/cjs-parse.js","n=100",504.28095957183075,0.198302153
"new","esm/cjs-parse.js","n=100",387.12137013711686,0.258316920
"old","esm/cjs-parse.js","n=100",459.1718003642784,0.217783409
"new","esm/cjs-parse.js","n=100",396.6231693738631,0.252128488
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13088.06748584532,0.076405474
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53642.03394070957,0.018642097
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14258.465949899288,0.070133772
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53470.17420315405,0.018702015
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62401.33179418369,0.016025299
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11997.902334747401,0.083347903
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47442.57254503071,0.021078115
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14616.628063177508,0.068415232
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54798.57414110084,0.018248650
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",65314.69600254466,0.015310490
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12985.081245380961,0.077011455
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51056.44202870321,0.019586167
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14596.829653260924,0.068508027
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",49347.71937787725,0.020264361
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62478.56204339886,0.016005490
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11572.55531013123,0.086411339
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49574.33493055231,0.020171728
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15172.59402259272,0.065908308
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51089.3736044299,0.019573542
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",58033.42481528976,0.017231449
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13435.753364658613,0.074428279
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50562.60249355542,0.019777463
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13969.55979835611,0.071584217
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53951.50536569302,0.018535164
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",63690.86390861023,0.015700839
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11707.380761322074,0.085416202
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49452.846290712616,0.020221283
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14617.432056604426,0.068411469
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50691.261526052316,0.019727266
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64161.52690061841,0.015585664
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12365.725685641466,0.080868687
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48702.24823701514,0.020532933
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14274.737624255702,0.070053827
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52991.36240792751,0.018871000
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",63382.554534983756,0.015777212
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12028.582703133832,0.083135314
