"binary","filename","configuration","rate","time"
"old","webstreams/creation.js","kind='ReadableStream' n=50000",128765.02262567554,0.388304207
"old","webstreams/creation.js","kind='TransformStream' n=50000",34102.7113960221,1.466159081
"old","webstreams/creation.js","kind='WritableStream' n=50000",80282.50437052736,0.622800701
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1539723.0216891852,0.032473373
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1273575.37667329,0.039259553
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29590.483130120836,1.689732465
"new","webstreams/creation.js","kind='ReadableStream' n=50000",113059.85882545564,0.442243609
"new","webstreams/creation.js","kind='TransformStream' n=50000",35438.136390567,1.410909407
"new","webstreams/creation.js","kind='WritableStream' n=50000",87729.47209397255,0.569933898
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1659927.7473289852,0.030121793
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1400245.4630296691,0.035708025
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52302.307567872456,0.955980765
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129347.04537912144,0.386556955
"old","webstreams/creation.js","kind='TransformStream' n=50000",34549.817552951194,1.447185645
"old","webstreams/creation.js","kind='WritableStream' n=50000",81552.87118553225,0.613099199
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1565810.5639163402,0.031932343
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1339971.049657478,0.037314239
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29462.717286523526,1.697060034
"new","webstreams/creation.js","kind='ReadableStream' n=50000",117256.19289169039,0.426416710
"new","webstreams/creation.js","kind='TransformStream' n=50000",35042.699364474924,1.426830721
"new","webstreams/creation.js","kind='WritableStream' n=50000",87787.04782276506,0.569560103
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1756489.43805336,0.028465870
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1419636.842699269,0.035220275
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51945.33659665435,0.962550313
"old","webstreams/creation.js","kind='ReadableStream' n=50000",125897.14399231783,0.397149597
"old","webstreams/creation.js","kind='TransformStream' n=50000",34203.886759903304,1.461822171
"old","webstreams/creation.js","kind='WritableStream' n=50000",80511.43089460662,0.621029827
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1613768.882669352,0.030983371
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1283550.1724488165,0.038954457
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29743.627798349804,1.681032332
"new","webstreams/creation.js","kind='ReadableStream' n=50000",116034.83532846723,0.430905080
"new","webstreams/creation.js","kind='TransformStream' n=50000",35200.56450215997,1.420431766
"new","webstreams/creation.js","kind='WritableStream' n=50000",87096.27020395697,0.574077396
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1837475.376451849,0.027211249
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1450825.7694048237,0.034463132
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52491.96694695484,0.952526699
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129341.21768423903,0.386574372
"old","webstreams/creation.js","kind='TransformStream' n=50000",34294.38994330458,1.457964410
"old","webstreams/creation.js","kind='WritableStream' n=50000",80574.51485528641,0.620543606
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1625762.7997768414,0.030754794
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1300634.44688192,0.038442777
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29791.494117187758,1.678331399
"new","webstreams/creation.js","kind='ReadableStream' n=50000",117636.18868611274,0.425039272
"new","webstreams/creation.js","kind='TransformStream' n=50000",35827.828992301846,1.395563209
"new","webstreams/creation.js","kind='WritableStream' n=50000",87155.03985112776,0.573690289
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1738673.3602345514,0.028757558
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1421671.4477477456,0.035169870
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52306.065910925965,0.955912075
"old","webstreams/creation.js","kind='ReadableStream' n=50000",125351.9783269839,0.398876832
"old","webstreams/creation.js","kind='TransformStream' n=50000",34431.22936522652,1.452170048
"old","webstreams/creation.js","kind='WritableStream' n=50000",82765.89367692011,0.604113576
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1557377.4934158751,0.032105254
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1260642.6287162139,0.039662311
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29457.847974096072,1.697340554
"new","webstreams/creation.js","kind='ReadableStream' n=50000",114746.03498747974,0.435744904
"new","webstreams/creation.js","kind='TransformStream' n=50000",35368.113782798464,1.413702758
"new","webstreams/creation.js","kind='WritableStream' n=50000",86751.43305342896,0.576359355
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1627986.838963677,0.030712779
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1458092.2985256177,0.034291382
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51619.11350470087,0.968633450
"old","webstreams/creation.js","kind='ReadableStream' n=50000",128364.20074321794,0.389516701
"old","webstreams/creation.js","kind='TransformStream' n=50000",34008.17435986642,1.470234758
