"binary","filename","configuration","rate","time"
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",365492.246609759,1.368018076
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",365157.62144119316,1.369271708
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",360767.0062693246,1.385936051
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",371142.0491939745,1.347193079
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",365769.03572908236,1.366982853
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",368584.2384533616,1.356542000
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",360499.64105303085,1.386963933
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",366831.72164605884,1.363022799
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",356094.2057448324,1.404122819
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",356972.8177307816,1.400666872
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",354276.79331263725,1.411325860
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",352679.02044564503,1.417719714
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",348908.46119745076,1.433040627
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",340787.747700092,1.467188898
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",276015.2207886905,1.811494303
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",296931.69863461936,1.683888929
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",271508.26297468663,1.841564579
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",280236.7894380772,1.784205425
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",380677.93029216083,1.313446250
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",403910.40364103584,1.237898295
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382242.0677275179,1.308071618
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",394157.70308035583,1.268527790
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",385744.4071614674,1.296195073
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",394933.9971059584,1.266034334
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",405987.14998866327,1.231566073
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",401288.95617880457,1.245984950
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",398441.9399692758,1.254887977
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",407267.2952096685,1.227694946
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",391403.7270702859,1.277453344
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",400002.38529422396,1.249992546
