"binary","filename","configuration","rate","time"
"old","crypto/create-hash.js","n=100000",1092957.034055612,0.091494905
"new","crypto/create-hash.js","n=100000",1161234.3735593436,0.086115260
"old","crypto/create-hash.js","n=100000",1151199.974590714,0.086865881
"new","crypto/create-hash.js","n=100000",1222823.242563327,0.081777968
"old","crypto/create-hash.js","n=100000",1117257.8167155534,0.089504856
"new","crypto/create-hash.js","n=100000",1132623.40498309,0.088290600
"old","crypto/create-hash.js","n=100000",1135333.7209589723,0.088079829
"new","crypto/create-hash.js","n=100000",1231597.045881473,0.081195388
"old","crypto/create-hash.js","n=100000",1149357.607367557,0.087005123
"new","crypto/create-hash.js","n=100000",1193097.0838846038,0.083815476
"old","crypto/create-hash.js","n=100000",1121121.7190527045,0.089196381
"new","crypto/create-hash.js","n=100000",1166479.1998503269,0.085728061
"old","crypto/create-hash.js","n=100000",1193496.6605665062,0.083787415
"new","crypto/create-hash.js","n=100000",1162487.8155292727,0.086022407
"old","crypto/create-hash.js","n=100000",1157144.37134892,0.086419640
"new","crypto/create-hash.js","n=100000",1094251.911124641,0.091386635
"old","crypto/create-hash.js","n=100000",1088551.3085665777,0.091865215
"new","crypto/create-hash.js","n=100000",1129233.1067433,0.088555675
"old","crypto/create-hash.js","n=100000",1090763.119038884,0.091678934
"new","crypto/create-hash.js","n=100000",1181176.2694269684,0.084661369
"old","crypto/create-hash.js","n=100000",1150888.5959059002,0.086889383
"new","crypto/create-hash.js","n=100000",1187276.9455381937,0.084226347
"old","crypto/create-hash.js","n=100000",1135925.1563450468,0.088033969
"new","crypto/create-hash.js","n=100000",1144575.3663161956,0.087368646
"old","crypto/create-hash.js","n=100000",1135640.9815490367,0.088055998
"new","crypto/create-hash.js","n=100000",1174947.220783369,0.085110206
"old","crypto/create-hash.js","n=100000",1057434.6474722256,0.094568492
"new","crypto/create-hash.js","n=100000",1197711.4369405226,0.083492565
"old","crypto/create-hash.js","n=100000",1227970.6818070211,0.081435169
"new","crypto/create-hash.js","n=100000",1229371.1218412262,0.081342402
"old","crypto/create-hash.js","n=100000",1195349.1022432172,0.083657569
"new","crypto/create-hash.js","n=100000",1235634.3604708707,0.080930090
"old","crypto/create-hash.js","n=100000",1188048.3147409912,0.084171661
"new","crypto/create-hash.js","n=100000",1139016.4963873073,0.087795041
"old","crypto/create-hash.js","n=100000",1164895.6234300628,0.085844601
"new","crypto/create-hash.js","n=100000",1197782.0478175434,0.083487643
"old","crypto/create-hash.js","n=100000",1101891.8513422718,0.090753008
"new","crypto/create-hash.js","n=100000",1025156.5944638284,0.097546073
"old","crypto/create-hash.js","n=100000",1077346.8106833717,0.092820621
"new","crypto/create-hash.js","n=100000",1185774.4817252469,0.084333068
"old","crypto/create-hash.js","n=100000",1136155.6295074206,0.088016111
"new","crypto/create-hash.js","n=100000",1159736.181821676,0.086226507
"old","crypto/create-hash.js","n=100000",1176493.412207491,0.084998351
"new","crypto/create-hash.js","n=100000",1154385.0163318352,0.086626211
"old","crypto/create-hash.js","n=100000",1222988.7644022214,0.081766900
"new","crypto/create-hash.js","n=100000",1175821.645352626,0.085046912
"old","crypto/create-hash.js","n=100000",1143462.1454112453,0.087453704
"new","crypto/create-hash.js","n=100000",1212752.519632826,0.082457054
"old","crypto/create-hash.js","n=100000",1141052.0767153502,0.087638419
"new","crypto/create-hash.js","n=100000",1171879.7012517704,0.085332991
"old","crypto/create-hash.js","n=100000",1151122.4917731578,0.086871728
"new","crypto/create-hash.js","n=100000",1186265.3579992857,0.084298171
"old","crypto/create-hash.js","n=100000",1062148.0565776106,0.094148833
"new","crypto/create-hash.js","n=100000",1188762.1087308396,0.084121120
"old","crypto/create-hash.js","n=100000",1098643.4489028237,0.091021341
"new","crypto/create-hash.js","n=100000",1115243.8578836722,0.089666488
"old","crypto/create-hash.js","n=100000",1114691.0031951503,0.089710960
"new","crypto/create-hash.js","n=100000",1118857.4460483303,0.089376891
"old","crypto/create-hash.js","n=100000",1092339.5472816222,0.091546626
"new","crypto/create-hash.js","n=100000",1211862.0792855676,0.082517641
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1007.4863215571908,0.992569307
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",990.0040322468232,1.010096896
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1509.6651313040154,0.662398554
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3236.7617834862976,0.308950756
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",938.2363883165184,1.065829478
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",932.7582183701289,1.072089187
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1411.8049639161356,0.708313135
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2867.6582897120206,0.348716583
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1671.7861411446609,0.598162633
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1436.8698239189312,0.695957270
