"binary","filename","configuration","rate","time"
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.00673641289194,4.999874791
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",265.4114701813422,4.999783917
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",275.08887328316194,5.002019833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",249.3310848881369,5.001382000
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",240.91699402522795,5.001722709
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",263.80138712045374,4.999973709
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.3167541912795,5.001545500
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",261.1757606955311,5.000464042
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",232.85435155907635,5.003127458
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",255.06309274244052,5.002683792
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",261.3765784630064,5.000448042
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",265.6697155714838,5.002452000
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",254.33628667463043,5.001252541
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",262.0458078966732,5.002942083
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",251.6949194350342,5.002087459
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",238.9157205204775,5.001763791
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",250.3404627794395,5.001189125
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",272.43198351486467,4.999413000
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.92131118975544,5.001457625
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",265.9462389677927,5.001010750
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",217.95527379058493,5.001026041
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",194.396262731849,5.000096125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",165.9972597763094,5.078397084
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",99.98960274114232,5.000519917
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",151.16041108833596,5.001309500
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",198.11434692626693,5.002161708
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",219.8859597970582,5.002593167
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",211.3190243249585,5.001915958
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",210.48145335148033,5.002816083
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",218.54034757639008,5.001364792
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",205.4988277896085,5.002461625
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",248.66024463726168,5.002810167
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",244.86693729836315,5.002717041
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",248.11580398609007,5.001696708
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",260.79372520305066,5.003954750
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",249.01714257852004,5.003671583
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",256.0254098723728,5.003409625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",240.41685120176768,4.999649542
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",239.37057139895933,5.000614708
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",244.2305807725978,5.146775625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",243.21670898790745,4.999656500
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",262.73218882206504,5.001290500
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.60976440291546,4.999818916
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",245.59274887408947,5.000147625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",253.59940500087933,5.003954958
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",259.86673815379413,5.002564042
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",258.77913201082873,5.004267500
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",254.35512326079566,5.000882167
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",241.288265436483,5.002315375
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",257.7878861347699,5.000234958
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",263.76713683039486,5.000622958
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",261.19128274093856,5.000166875
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",239.9825272561625,5.000364042
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",244.10154774325642,5.002016625
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",249.07521540931174,5.002504958
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",267.0236375629806,5.003302375
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.6693407279063,5.002422583
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",261.78491029891455,5.000288208
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",255.17285573901194,5.004450792
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",259.5253712994697,5.001437792
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",240.1219083693746,5.001626083
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",261.00562686370614,4.999892208
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",251.44615684294186,5.003059167
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",260.81505823305343,5.003545458
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",252.03433994544233,5.003286458
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",258.5858014673787,5.000274542
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",259.7598454399084,5.000772917
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",267.1312003593474,5.001287750
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",255.379069540067,5.000409792
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",249.98552793781082,5.000289458
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",204.77827642419078,5.000530417
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",255.72694305743576,5.001428417
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",261.5091757188976,5.001736541
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",266.02363739499043,5.003314792
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",258.3014558248706,5.001907542
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",257.04646825229395,5.002986459
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",253.59080733323418,5.000181250
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",260.59377832354255,5.000119375
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",272.39182601160667,5.000150041
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",260.4196161075833,4.999623375
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",229.61774665403703,5.003968625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.7905155621924,5.000175125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",266.05556290463255,5.002714416
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",267.29364610348205,5.001989458
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",241.66769500868378,5.002737333
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",258.67023378329674,5.002508333
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",271.7957985261872,5.000077291
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",272.1860323382529,5.000256583
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",271.24597975154757,5.002839125
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",232.3211792319161,5.001696375
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",244.49025644096017,5.002244334
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",256.64363986241386,5.003046250
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",265.20147849824264,4.999972125
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",256.4786279013114,5.002366125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",218.82210493734425,5.004064833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",219.27870414286227,5.002765792
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",218.79015289460497,5.004795625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",214.1199066503102,5.001870292
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",213.01972319762353,5.004231458
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",229.86863389155027,5.002857417
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",234.42178950533452,4.999535250
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",235.76900816387686,5.000657250
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",222.41655638470777,5.004123875
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",211.9755468824676,5.000576791
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",192.3377618869992,5.006817125
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",228.22076425543838,4.999545084
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",222.9701480430755,5.000669416
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",227.37712777091411,5.000502958
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",230.181545194614,5.000400875
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",231.68560912281382,5.002468666
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",231.79464153733,5.004429750
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",231.39481097136397,5.000112125
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",229.4170647754126,4.999628084
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",232.18370156430888,5.004657916
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",229.5017483737065,5.002140542
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",232.9046585681969,5.002046791
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",232.64204186962158,5.003394875
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",234.58578020759546,5.000303083
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",233.0154178379459,4.999669167
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",220.78938348735684,5.004769625
